row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
118905,,u_30152826,2017/9/5 17:10,119.194904,32.424612,b_8801858,-75,FALSE,b_47252446,-83,FALSE,b_20357501,-41,FALSE,b_42859206,-51,FALSE,b_6566369,-72,"false
",,,,,,,,,,,,,,,
118906,,u_30153186,2017/9/1 20:20,121.954914,39.589416,b_28110803,-56,FALSE,b_28509081,-61,FALSE,b_12646484,-75,FALSE,b_25194080,-76,FALSE,b_54142762,-75,FALSE,b_15574050,-89,FALSE,b_45208463,-50,FALSE,b_45541287,-86,FALSE,b_25194056,-79,FALSE,b_25194079,-64,"false
"
118907,,u_30154171,2017/9/2 11:50,121.95477,39.589506,b_46421165,-64,FALSE,b_48067110,-49,FALSE,b_28509080,-52,FALSE,b_28110803,-68,FALSE,b_28509081,-65,FALSE,b_28110797,-52,FALSE,b_48068047,-72,"false
",,,,,,,,,
118908,,u_30154171,2017/9/2 11:50,121.954761,39.589515,b_48067110,-41,FALSE,b_46421165,-38,FALSE,b_48068048,-69,FALSE,b_28110803,-64,FALSE,b_28509080,-58,FALSE,b_28110797,-53,FALSE,b_25194099,-66,FALSE,b_25194079,-68,FALSE,b_12646484,-76,"false
",,,
118909,,u_30154171,2017/9/2 12:00,121.954749,39.589526,b_25194099,-66,FALSE,b_12646484,-76,FALSE,b_28509080,-58,FALSE,b_46421165,-38,FALSE,b_48068048,-69,FALSE,b_28110803,-65,FALSE,b_28509081,-67,FALSE,b_28110797,-59,FALSE,b_25194079,-69,FALSE,b_48067110,-41,"false
"
118910,,u_30154775,2017/9/2 12:50,121.001639,30.907426,b_39526245,-60,FALSE,b_34381996,-66,FALSE,b_40235025,-46,FALSE,b_34381995,-65,FALSE,b_34381993,-80,FALSE,b_34381994,-65,FALSE,b_38751795,-60,FALSE,b_39526246,-79,FALSE,b_34381991,-80,FALSE,b_40235024,-35,"true
"
118911,,u_30155770,2017/9/1 16:20,121.955579,39.588269,b_8706473,-60,FALSE,b_8673598,-63,FALSE,b_8704003,-68,FALSE,b_8674056,-66,FALSE,b_8673640,-66,FALSE,b_53680984,-62,FALSE,b_8673819,-63,FALSE,b_8673714,-62,FALSE,b_8674002,-69,FALSE,b_8704002,-44,"false
"
118912,,u_30155770,2017/9/1 16:20,121.955579,39.588269,b_8673640,-66,FALSE,b_8673819,-63,FALSE,b_8706473,-60,FALSE,b_8704003,-68,FALSE,b_8674002,-69,FALSE,b_8704002,-44,FALSE,b_8673598,-63,FALSE,b_8674056,-66,FALSE,b_8673714,-62,FALSE,b_53680984,-62,"false
"
118913,,u_30156212,2017/9/1 11:20,115.298403,37.57603,b_30224869,-64,FALSE,b_53673356,-58,FALSE,b_30224868,-66,FALSE,b_53673355,-61,TRUE,b_53093856,-81,FALSE,b_52575268,-93,FALSE,b_44176011,-73,FALSE,b_32378217,-91,FALSE,b_31670114,-61,FALSE,b_53671940,-67,"false
"
118914,,u_30156827,2017/9/7 16:50,114.408647,30.978095,b_16606186,-56,FALSE,b_33343639,-76,FALSE,b_51952002,-80,FALSE,b_38375719,-69,FALSE,b_40969986,-68,FALSE,b_16606135,-49,FALSE,b_49477583,-87,FALSE,b_33133333,-75,FALSE,b_34051680,-52,FALSE,b_16312234,-86,"false
"
118915,,u_30156940,2017/9/5 18:00,115.445793,38.755246,b_47487511,-84,FALSE,b_31197019,-79,FALSE,b_47521009,-84,FALSE,b_40250167,-83,FALSE,b_49171264,-84,FALSE,b_2493373,-74,FALSE,b_49196225,-83,FALSE,b_49171115,-85,FALSE,b_55245671,-88,FALSE,b_49196224,-64,"false
"
118916,,u_30157061,2017/9/1 19:50,117.256048,36.899706,b_17079184,-82,FALSE,b_40209888,-57,FALSE,b_55289296,-86,FALSE,b_44415092,-80,FALSE,b_15638003,-81,FALSE,b_13292390,-84,FALSE,b_51726487,-80,FALSE,b_52048604,-74,FALSE,b_29058384,-87,FALSE,b_52048607,-84,"false
"
118917,,u_30157138,2017/9/6 9:00,113.790847,23.833494,b_20737296,-88,FALSE,b_7826711,-83,FALSE,b_40213492,-87,FALSE,b_2583645,-92,FALSE,b_43533558,-71,FALSE,b_7780156,-80,FALSE,b_41806114,-90,FALSE,b_43534097,-57,FALSE,b_40202158,-96,FALSE,b_35894785,-94,"false
"
118918,,u_30157138,2017/9/2 8:50,113.790962,23.833418,b_7826711,-83,FALSE,b_20737296,-93,FALSE,b_21024404,-95,FALSE,b_43534097,-71,FALSE,b_14873685,-88,FALSE,b_40213492,-85,FALSE,b_43533558,-76,FALSE,b_19950833,-94,FALSE,b_2583645,-91,FALSE,b_41806114,-91,"false
"
118919,,u_30157138,2017/9/5 8:40,113.790932,23.83346,b_17426591,-86,FALSE,b_21024404,-95,FALSE,b_8680298,-90,FALSE,b_37865089,-97,FALSE,b_43534097,-56,FALSE,b_41806114,-88,FALSE,b_8680299,-87,FALSE,b_43533558,-77,FALSE,b_40213492,-88,FALSE,b_20737296,-93,"false
"
118920,,u_30157138,2017/9/6 12:00,113.791022,23.833381,b_7780156,-82,FALSE,b_56654398,-80,FALSE,b_1223747,-55,FALSE,b_15270935,-81,FALSE,b_1179636,-71,FALSE,b_18712532,-80,FALSE,b_7826711,-77,FALSE,b_43534097,-56,FALSE,b_43533558,-70,FALSE,b_2547806,-80,"false
"
118921,,u_30157138,2017/9/7 9:50,113.79102,23.833429,b_43533558,-64,FALSE,b_2547806,-85,FALSE,b_14208963,-80,FALSE,b_26227920,-69,FALSE,b_7826711,-79,FALSE,b_4950227,-85,FALSE,b_8680298,-83,FALSE,b_43534097,-57,FALSE,b_8680299,-81,FALSE,b_7780156,-74,"false
"
118922,,u_30157138,2017/9/6 11:50,113.789618,23.833213,b_10617770,-74,FALSE,b_41120889,-63,FALSE,b_12427145,-66,FALSE,b_20921389,-82,FALSE,b_12425554,-77,FALSE,b_31946406,-73,FALSE,b_14000567,-68,FALSE,b_26910211,-85,FALSE,b_30619970,-72,FALSE,b_14596056,-44,"false
"
118923,,u_30157787,2017/9/3 19:00,118.048472,31.891647,b_10398966,-43,FALSE,b_19876239,-66,FALSE,b_31938087,-74,FALSE,b_26491903,-62,FALSE,b_53789810,-63,FALSE,b_14731530,-66,FALSE,b_329208,-70,FALSE,b_16869179,-54,FALSE,b_1815216,-65,FALSE,b_31140314,-64,"false
"
118924,,u_30157787,2017/9/3 18:50,118.047792,31.89297,b_34334324,-61,FALSE,b_49871259,-58,FALSE,b_2494767,-29,FALSE,b_30425525,-85,FALSE,b_50716627,-66,FALSE,b_2512847,-51,TRUE,b_9901062,-69,FALSE,b_53089610,-63,FALSE,b_8685496,-62,FALSE,b_1815261,-71,"false
"
118925,,u_30158262,2017/9/4 20:20,116.941414,40.495453,b_2531106,-34,FALSE,b_918478,-61,FALSE,b_2531116,-39,FALSE,b_918480,-37,FALSE,b_2531117,-52,FALSE,b_38212811,-62,FALSE,b_2531108,-61,FALSE,b_918482,-31,FALSE,b_38341953,-76,FALSE,b_918476,-55,"false
"
118926,,u_30158461,2017/9/6 16:20,115.193452,38.54134,b_32620360,-93,FALSE,b_38041689,-82,FALSE,b_40237398,-88,FALSE,b_31958996,-86,FALSE,b_34442053,-78,FALSE,b_50074676,-87,FALSE,b_14429696,-95,FALSE,b_13085385,-85,FALSE,b_26436644,-86,FALSE,b_52685332,-64,"false
"
118927,,u_30158687,2017/9/3 20:40,113.819319,34.94927,b_33964372,-60,FALSE,b_50156943,-77,FALSE,b_1107923,-69,FALSE,b_57139000,-74,FALSE,b_30123230,-22,FALSE,b_30123229,-15,FALSE,b_1107922,-73,FALSE,b_33964389,-16,FALSE,b_30123212,-60,FALSE,b_33964390,-22,"false
"
118928,,u_30159156,2017/9/7 10:50,121.365764,32.317341,b_22564329,-80,FALSE,b_22529369,-77,FALSE,b_22562872,-86,FALSE,b_22564166,-78,FALSE,b_22564057,-83,FALSE,b_22564090,-81,FALSE,b_22564306,-79,FALSE,b_22564256,-80,FALSE,b_22564418,-80,FALSE,b_22529000,-83,"false
"
118929,,u_30159156,2017/9/7 11:20,121.365933,32.317886,b_22529493,-58,FALSE,b_26356586,-74,FALSE,b_51142790,-68,FALSE,b_26370380,-80,FALSE,b_32444320,-48,FALSE,b_22529492,-69,FALSE,b_26357596,-71,FALSE,b_514858,-76,FALSE,b_26355367,-63,FALSE,b_26370382,-80,"false
"
118930,,u_30160178,2017/9/5 18:40,114.639326,35.552157,b_33812150,-84,FALSE,b_33791943,-63,FALSE,b_33812148,-84,FALSE,b_27597352,-84,FALSE,b_33791413,-65,FALSE,b_48538857,-64,FALSE,b_13776920,-79,FALSE,b_33791427,-84,FALSE,b_44548112,-75,FALSE,b_21229725,-44,"false
"
118931,,u_30160310,2017/9/2 16:20,118.730714,32.450312,b_24773708,-88,FALSE,b_42179231,-80,FALSE,b_4197757,-58,FALSE,b_5149985,-58,FALSE,b_32978595,-75,FALSE,b_47631042,-73,FALSE,b_42177835,-77,FALSE,b_42179232,-72,FALSE,b_54204669,-64,FALSE,b_50023804,-73,"false
"
118932,,u_30160490,2017/9/2 11:40,117.450474,39.588585,b_28732768,-76,FALSE,b_14403245,-74,FALSE,b_42249407,-82,FALSE,b_8676998,-63,TRUE,b_17808517,-73,FALSE,b_47989653,-75,FALSE,b_18494343,-84,FALSE,b_18494344,-92,FALSE,b_38417636,-86,FALSE,b_35695969,-78,"false
"
118933,,u_30160490,2017/9/2 11:30,117.450439,39.588739,b_8676984,-70,FALSE,b_8676885,-81,FALSE,b_8677163,-64,FALSE,b_53745024,-54,FALSE,b_38417636,-76,FALSE,b_8676999,-66,TRUE,b_8676985,-77,FALSE,b_1101481,-89,FALSE,b_8677101,-79,FALSE,b_53745023,-46,"false
"
118934,,u_30161453,2017/9/3 21:20,119.327657,32.644897,b_40282384,-47,FALSE,b_35815319,-66,FALSE,b_47252293,-61,FALSE,b_19193345,-57,FALSE,b_21002238,-59,FALSE,b_4929480,-66,FALSE,b_51693022,-75,FALSE,b_56325310,-51,FALSE,b_32061074,-62,FALSE,b_48307541,-60,"false
"
118935,,u_30161453,2017/9/3 21:10,119.327317,32.644712,b_2239550,-86,FALSE,b_47252293,-86,FALSE,b_52534916,-75,FALSE,b_48307541,-91,FALSE,b_51693022,-88,FALSE,b_56324082,-77,FALSE,b_40356023,-77,FALSE,b_56326761,-47,FALSE,b_29950280,-89,FALSE,b_40282384,-87,"false
"
118936,,u_30161645,2017/9/1 15:30,117.814884,39.618187,b_7599676,-65,FALSE,b_18146348,-81,FALSE,b_39773763,-82,FALSE,b_51305209,-66,FALSE,b_1140771,-83,FALSE,b_34040859,-78,FALSE,b_14061499,-47,TRUE,b_56841795,-78,FALSE,b_7590514,-83,FALSE,b_25589608,-83,"false
"
118937,,u_30161883,2017/9/4 12:40,119.874286,32.753513,b_35654865,-74,FALSE,b_34452640,-68,FALSE,b_31132325,-75,FALSE,b_29352191,-67,FALSE,b_10775423,-76,FALSE,b_13780013,-64,FALSE,b_38172495,-60,FALSE,b_55149584,-59,FALSE,b_37088266,-66,FALSE,b_2103135,-60,"false
"
118938,,u_30163079,2017/9/7 21:00,119.874497,32.75345,b_13781234,-33,FALSE,b_55151565,-84,FALSE,b_20908640,-65,FALSE,b_36434558,-62,FALSE,b_49255295,-84,FALSE,b_40205655,-56,FALSE,b_48980583,-60,FALSE,b_50127462,-33,FALSE,b_24930968,-65,FALSE,b_35580032,-55,"false
"
118939,,u_30163136,2017/9/2 18:50,120.695185,31.954627,b_37897463,-52,FALSE,b_8559871,-57,FALSE,b_8325307,-56,FALSE,b_8325029,-58,FALSE,b_8560160,-55,FALSE,b_48955958,-51,FALSE,b_19054828,-45,FALSE,b_19054822,-53,FALSE,b_8325061,-60,FALSE,b_8559448,-56,"false
"
118940,,u_30164516,2017/9/2 11:10,116.08891,28.771488,b_30924573,-76,FALSE,b_55382134,-60,FALSE,b_2271413,-61,FALSE,b_42868686,-46,FALSE,b_51076739,-58,FALSE,b_51932411,-58,FALSE,b_36729474,-67,FALSE,b_4157887,-60,FALSE,b_28857247,-57,FALSE,b_28562197,-56,"false
"
118941,,u_30164646,2017/9/2 18:50,121.192916,31.799963,b_39839378,-77,FALSE,b_14803688,-77,FALSE,b_6822998,-72,FALSE,b_18708614,-71,FALSE,b_15095097,-52,FALSE,b_22076001,-74,FALSE,b_15095098,-56,FALSE,b_40100054,-71,FALSE,b_15124488,-72,FALSE,b_21741452,-62,"false
"
118942,,u_30164933,2017/9/7 22:10,119.043811,25.207811,b_1216537,-76,FALSE,b_23468658,-82,FALSE,b_48245408,-66,FALSE,b_52934798,-76,FALSE,b_46455283,-77,FALSE,b_39349095,-81,FALSE,b_49741200,-56,FALSE,b_30403065,-84,FALSE,b_21704252,-87,FALSE,b_41049832,-73,"false
"
118943,,u_30164933,2017/9/7 21:10,119.044328,25.206612,b_13963391,-56,FALSE,b_13963392,-74,FALSE,b_49069525,-63,FALSE,b_49738230,-48,FALSE,b_49069527,-70,FALSE,b_53501460,-70,FALSE,b_55366450,-75,FALSE,b_49738235,-70,FALSE,b_6906579,-63,FALSE,b_49014615,-72,"false
"
118944,,u_30165254,2017/9/3 16:00,116.863111,40.326687,b_62443,-81,FALSE,b_52574361,-75,FALSE,b_57104369,-71,FALSE,b_32126069,-62,FALSE,b_62803,-75,FALSE,b_30783666,-84,FALSE,b_62472,-84,FALSE,b_62681,-78,FALSE,b_62756,-71,FALSE,b_62701,-78,"false
"
118945,,u_30166300,2017/9/6 12:10,120.495189,36.454488,b_6183723,-87,FALSE,b_54586273,-78,TRUE,b_31969234,-40,FALSE,b_55231679,-81,FALSE,b_55398271,-80,FALSE,b_6183722,-86,FALSE,b_27354657,-82,FALSE,b_7025251,-88,"false
",,,,,,
118946,,u_30166579,2017/9/3 11:00,109.09233,34.397058,b_53968552,-76,FALSE,b_4634416,-42,FALSE,b_4634493,-64,FALSE,b_4634492,-64,FALSE,b_31668449,-71,FALSE,b_4634417,-42,FALSE,b_28127915,-78,FALSE,b_29762933,-69,FALSE,b_12228676,-76,FALSE,b_16592667,-80,"false
"
118947,,u_30166783,2017/9/5 16:40,117.271233,34.858285,b_1032591,-67,FALSE,b_30249115,-82,FALSE,b_1032590,-74,FALSE,b_30249114,-82,FALSE,b_1031863,-80,FALSE,b_30249116,-82,FALSE,b_55168936,-78,FALSE,b_54061897,-82,FALSE,b_1032416,-83,FALSE,b_1034584,-86,"false
"
118948,,u_30167006,2017/9/3 12:00,113.781851,23.336944,b_34725134,-77,FALSE,b_45449231,-75,FALSE,b_15627367,-64,FALSE,b_8031360,-70,FALSE,b_8299753,-81,FALSE,b_48738714,-76,FALSE,b_54957590,-61,FALSE,b_9297322,-86,FALSE,b_15627366,-69,FALSE,b_8306236,-60,"false
"
118949,,u_30167308,2017/9/2 21:10,120.611539,34.055439,b_39330153,-68,FALSE,b_33787770,-52,FALSE,b_39330149,-70,FALSE,b_28126168,-85,FALSE,b_33787282,-63,FALSE,b_33787280,-67,FALSE,b_33787224,-57,FALSE,b_33787223,-57,FALSE,b_33787279,-68,FALSE,b_33787771,-52,"false
"
118950,,u_30167360,2017/9/7 17:40,120.408332,30.535859,b_9132636,-60,FALSE,b_821830,-80,FALSE,b_818076,-61,FALSE,b_821575,-62,FALSE,b_818607,-71,FALSE,b_36647028,-39,FALSE,b_9132637,-63,FALSE,b_821674,-46,FALSE,b_818227,-84,FALSE,b_44406451,-54,"false
"
118951,,u_30168817,2017/9/7 17:10,113.788923,23.831534,b_12939619,-63,FALSE,b_44452355,-42,FALSE,b_28669112,-67,FALSE,b_44452354,-24,FALSE,b_23296555,-74,FALSE,b_44475078,-40,FALSE,b_44475077,-48,TRUE,b_52474650,-67,FALSE,b_7942992,-66,FALSE,b_13736604,-75,"false
"
118952,,u_30168969,2017/9/2 16:50,116.088171,28.771926,b_26680685,-54,FALSE,b_22501960,-78,FALSE,b_26680547,-58,FALSE,b_26680557,-71,FALSE,b_14740526,-59,FALSE,b_26680555,-67,TRUE,b_6020918,-80,FALSE,b_6020917,-81,FALSE,b_6020916,-86,FALSE,b_26680674,-74,"false
"
118953,,u_30169000,2017/9/3 18:00,114.641414,35.23926,b_47054820,-84,FALSE,b_9865783,-60,FALSE,b_1652351,-54,FALSE,b_55145296,-83,FALSE,b_21638525,-58,FALSE,b_10422536,-82,FALSE,b_21638522,-58,FALSE,b_21638524,-58,FALSE,b_47749068,-69,FALSE,b_1619421,-48,"false
"
118954,,u_30169170,2017/9/2 21:00,122.255977,31.351626,b_31066618,-51,FALSE,b_32155735,-62,FALSE,b_31066549,-54,FALSE,b_31066548,-40,FALSE,b_14509864,-71,FALSE,b_31066619,-50,FALSE,b_38017267,-59,FALSE,b_21685906,-75,FALSE,b_38017268,-55,FALSE,b_13333601,-71,"false
"
118955,,u_30169524,2017/9/2 12:10,115.193981,38.540759,b_1048463,-75,FALSE,b_45363027,-67,FALSE,b_8687091,-40,FALSE,b_8687188,-58,FALSE,b_52729315,-70,FALSE,b_18495804,-40,FALSE,b_45363028,-79,FALSE,b_20519166,-67,FALSE,b_8687189,-70,FALSE,b_8687092,-50,"false
"
118956,,u_30169553,2017/9/3 12:50,122.593435,31.582257,b_18169623,-77,FALSE,b_7391464,-92,FALSE,b_33817675,-81,FALSE,b_30711276,-55,FALSE,b_30711244,-68,FALSE,b_33817676,-81,FALSE,b_7155894,-91,FALSE,b_33816393,-70,FALSE,b_30711275,-38,FALSE,b_33816394,-70,"false
"
118957,,u_30169585,2017/9/5 19:30,118.236907,32.240313,b_15171709,-66,FALSE,b_26234349,-72,FALSE,b_1814465,-71,FALSE,b_28045390,-80,FALSE,b_44819341,-44,FALSE,b_15244986,-72,FALSE,b_15270164,-74,FALSE,b_26234348,-70,FALSE,b_28051240,-74,FALSE,b_31966112,-26,"false
"
118958,,u_30169611,2017/9/6 12:00,118.191265,32.855365,b_57248676,-78,FALSE,b_51830375,-86,FALSE,b_32269970,-81,FALSE,b_40345803,-53,FALSE,b_12769748,-88,FALSE,b_36254798,-75,FALSE,b_32323503,-84,FALSE,b_15373362,-87,FALSE,b_51985884,-81,FALSE,b_40173703,-80,"false
"
118959,,u_30170572,2017/9/7 18:30,119.002547,31.687743,b_20736675,-77,FALSE,b_45355472,-77,FALSE,b_54567443,-73,FALSE,b_22469426,-79,FALSE,b_44018837,-81,FALSE,b_22469500,-75,FALSE,b_26988107,-67,FALSE,b_47902726,-65,FALSE,b_11641481,-77,FALSE,b_54908750,-83,"false
"
118960,,u_30170657,2017/9/7 18:40,118.899441,25.433242,b_9012945,-84,FALSE,b_53794002,-90,FALSE,b_56960283,-75,FALSE,b_49971024,-80,FALSE,b_40758855,-82,FALSE,b_57055347,-27,TRUE,b_17599716,-82,FALSE,b_17726544,-82,FALSE,b_11857922,-63,FALSE,b_24996002,-63,"false
"
118961,,u_30170983,2017/9/1 17:20,114.092537,23.927456,b_8711226,-68,FALSE,b_8711225,-71,FALSE,b_51700086,-93,FALSE,b_30708905,-85,FALSE,b_37423936,-72,FALSE,b_52528527,-77,FALSE,b_37423852,-49,FALSE,b_37423853,-47,FALSE,b_56659543,-59,FALSE,b_37423935,-71,"false
"
118962,,u_30171933,2017/9/7 12:50,121.313125,31.918449,b_27225590,-78,FALSE,b_45500882,-72,FALSE,b_49001574,-48,FALSE,b_45688697,-68,FALSE,b_48312801,-35,FALSE,b_6912532,-70,FALSE,b_18016797,-60,FALSE,b_14954566,-36,FALSE,b_47260995,-36,FALSE,b_40313977,-68,"false
"
118963,,u_30173203,2017/9/5 12:50,121.002199,30.907192,b_41940318,-61,FALSE,b_25528135,-79,FALSE,b_25507723,-53,FALSE,b_1954535,-73,FALSE,b_25528134,-75,FALSE,b_31974300,-74,FALSE,b_25507722,-45,FALSE,b_28241982,-72,FALSE,b_31974301,-80,FALSE,b_13752729,-76,"false
"
118964,,u_30173260,2017/9/3 12:50,118.730478,32.448907,b_13598623,-58,FALSE,b_4124464,-63,FALSE,b_4125110,-56,FALSE,b_4124466,-62,FALSE,b_13593729,-66,FALSE,b_4124467,-69,FALSE,b_55423961,-84,FALSE,b_4124461,-66,FALSE,b_13593728,-67,FALSE,b_4124363,-86,"false
"
118965,,u_30173457,2017/9/5 20:30,120.694237,31.954126,b_32553112,-83,FALSE,b_36297055,-83,FALSE,b_30603721,-87,FALSE,b_47813633,-85,FALSE,b_18017399,-76,FALSE,b_47813670,-50,FALSE,b_30603720,-84,FALSE,b_9824718,-68,FALSE,b_32324535,-79,FALSE,b_32553113,-86,"false
"
118966,,u_30173457,2017/9/4 13:50,120.694231,31.954118,b_30603721,-87,FALSE,b_18017399,-70,FALSE,b_49658467,-75,FALSE,b_43915190,-88,FALSE,b_11824808,-81,FALSE,b_36297055,-81,FALSE,b_47813670,-48,FALSE,b_32553113,-81,FALSE,b_32553112,-79,FALSE,b_47813633,-75,"false
"
118967,,u_30173457,2017/9/7 13:30,120.694262,31.955538,b_28401471,-86,FALSE,b_1964326,-78,FALSE,b_40060312,-92,FALSE,b_29603973,-90,FALSE,b_15585415,-36,FALSE,b_14961761,-89,FALSE,b_33336402,-73,FALSE,b_57200924,-73,FALSE,b_35913385,-97,"false
",,,
118968,,u_30173457,2017/9/2 13:50,120.694646,31.955346,b_14961761,-88,FALSE,b_1964326,-74,FALSE,b_33336402,-74,FALSE,b_28401471,-84,FALSE,b_40060312,-92,FALSE,b_15585415,-34,FALSE,b_32666047,-96,FALSE,b_51847836,-88,FALSE,b_57200924,-74,FALSE,b_29603973,-87,"false
"
118969,,u_30173457,2017/9/1 12:40,120.694237,31.955552,b_1964326,-79,FALSE,b_17451373,-92,FALSE,b_32666047,-91,FALSE,b_28401471,-85,FALSE,b_15585415,-38,FALSE,b_33336402,-71,FALSE,b_57200924,-72,FALSE,b_29603973,-84,FALSE,b_14961761,-92,FALSE,b_40060312,-92,"false
"
118970,,u_30173457,2017/9/3 13:10,120.694228,31.955538,b_33336402,-73,FALSE,b_15585415,-38,FALSE,b_29603973,-85,FALSE,b_28401471,-87,FALSE,b_14961761,-88,FALSE,b_57200924,-75,FALSE,b_1964326,-82,FALSE,b_16859745,-88,"false
",,,,,,
118971,,u_30173541,2017/9/6 11:20,120.406664,30.535321,b_34513654,-58,FALSE,b_14835131,-81,FALSE,b_22161428,-91,FALSE,b_49968150,-92,FALSE,b_49816910,-92,FALSE,b_22161429,-92,FALSE,b_29319241,-88,"false
",,,,,,,,,
118972,,u_30173541,2017/9/3 12:10,120.406725,30.53533,b_29319241,-86,FALSE,b_34513654,-52,FALSE,b_14835131,-82,"false
",,,,,,,,,,,,,,,,,,,,,
118973,,u_30173541,2017/9/2 13:10,120.40665,30.535287,b_22161428,-91,FALSE,b_30359724,-76,FALSE,b_30073368,-84,FALSE,b_55186163,-90,FALSE,b_49968150,-90,FALSE,b_30073344,-82,FALSE,b_14835131,-85,FALSE,b_41564758,-92,FALSE,b_29319241,-86,FALSE,b_34513654,-55,"false
"
118974,,u_30173541,2017/9/4 11:30,120.406522,30.535331,b_49968155,-92,FALSE,b_21779218,-93,FALSE,b_49968150,-88,FALSE,b_14835131,-83,FALSE,b_34513654,-51,FALSE,b_30073394,-93,FALSE,b_1546158,-67,FALSE,b_30073344,-91,FALSE,b_29319241,-90,"false
",,,
118975,,u_30175349,2017/9/3 19:50,116.089349,28.772957,b_6482926,-88,FALSE,b_15414337,-70,FALSE,b_6442502,-88,FALSE,b_6484410,-88,FALSE,b_15414335,-76,FALSE,b_6442487,-84,FALSE,b_15414336,-79,FALSE,b_6484411,-89,FALSE,b_6482806,-88,FALSE,b_15414698,-64,"false
"
118976,,u_30175355,2017/9/5 12:10,114.001676,34.889119,b_45290475,-89,FALSE,b_31966549,-50,FALSE,b_36778219,-80,FALSE,b_26440502,-69,FALSE,b_47816167,-49,FALSE,b_44580310,-77,FALSE,b_15344089,-88,FALSE,b_41211121,-68,FALSE,b_26440501,-52,FALSE,b_14002841,-90,"false
"
118977,,u_30175560,2017/9/5 18:40,113.184914,38.37744,b_30698354,-57,TRUE,b_41064700,-84,FALSE,b_19281303,-64,FALSE,b_17426203,-79,FALSE,b_17078063,-94,FALSE,b_17426186,-65,FALSE,b_30759969,-79,FALSE,b_30760266,-65,FALSE,b_43690949,-92,FALSE,b_19282383,-92,"false
"
118978,,u_30176449,2017/9/1 13:30,114.437124,23.55866,b_49818891,-73,FALSE,b_37875466,-48,FALSE,b_18254306,-59,FALSE,b_29104737,-83,FALSE,b_13983762,-86,FALSE,b_37875467,-68,FALSE,b_28126173,-73,FALSE,b_49818892,-80,FALSE,b_2588548,-79,FALSE,b_14294283,-60,"false
"
118979,,u_30176451,2017/9/7 11:30,122.34665,31.833528,b_39339645,-72,FALSE,b_7446891,-51,FALSE,b_23335016,-63,FALSE,b_4121884,-50,FALSE,b_23597925,-57,FALSE,b_7446890,-60,FALSE,b_39836367,-48,FALSE,b_23335017,-66,FALSE,b_8460409,-58,FALSE,b_13587702,-50,"false
"
118980,,u_30176964,2017/9/2 20:40,109.093674,34.396198,b_8282511,-41,FALSE,b_55988882,-75,FALSE,b_29264968,-70,FALSE,b_27024838,-54,FALSE,b_38010729,-68,FALSE,b_56201409,-53,FALSE,b_56204512,-53,FALSE,b_55346368,-54,FALSE,b_4365770,-61,FALSE,b_11414040,-62,"false
"
118981,,u_30177299,2017/9/1 20:00,119.193023,32.4245,b_29335622,-48,FALSE,b_48306393,-71,FALSE,b_55022583,-61,FALSE,b_47251618,-79,FALSE,b_17026978,-65,FALSE,b_3102061,-85,FALSE,b_49658499,-63,FALSE,b_26571889,-72,FALSE,b_38332385,-80,FALSE,b_6899715,-67,"false
"
118982,,u_30177299,2017/9/6 11:20,119.192996,32.424521,b_17026979,-85,FALSE,b_29335622,-49,FALSE,b_49658499,-69,FALSE,b_17026946,-56,FALSE,b_49195203,-58,FALSE,b_17026980,-70,FALSE,b_17026945,-63,FALSE,b_17026978,-85,FALSE,b_31126695,-79,FALSE,b_49195204,-64,"false
"
118983,,u_30177309,2017/9/2 20:40,116.089678,39.208561,b_57028517,-68,FALSE,b_34638340,-62,FALSE,b_1571696,-83,FALSE,b_29964653,-48,TRUE,b_37604729,-78,FALSE,b_52732584,-42,FALSE,b_57153018,-77,FALSE,b_29964102,-69,FALSE,b_8123057,-74,FALSE,b_29963561,-77,"false
"
118984,,u_30177309,2017/9/2 20:40,116.089895,39.208866,b_1572359,-86,FALSE,b_29964102,-65,FALSE,b_34638340,-61,FALSE,b_14343195,-66,FALSE,b_29964653,-49,TRUE,b_52732584,-46,FALSE,b_57028517,-67,"false
",,,,,,,,,
118985,,u_30178150,2017/9/6 11:10,121.110649,31.974361,b_30235360,-82,FALSE,b_8762585,-80,FALSE,b_8762584,-80,FALSE,b_30235380,-45,FALSE,b_30236926,-83,FALSE,b_8762587,-80,FALSE,b_30235361,-82,FALSE,b_8762586,-80,FALSE,b_30235381,-45,FALSE,b_45895215,-81,"false
"
118986,,u_30178431,2017/9/1 16:10,109.265304,35.258797,b_1834994,-65,FALSE,b_1070718,-65,FALSE,b_12661599,-60,FALSE,b_42789928,-65,FALSE,b_14249064,-69,FALSE,b_14364825,-58,FALSE,b_1070717,-65,FALSE,b_1057463,-64,FALSE,b_14412303,-74,FALSE,b_1057464,-67,"false
"
